Project root set as /home/linmin001/megan_77777777
Top  90:  0.0000% cum 94.8645%
Top  91:  0.0000% cum 94.8645%
Top  92:  0.0000% cum 94.8645%
Top  93:  0.0285% cum 94.8930%
Top  94:  0.0000% cum 94.8930%
Top  95:  0.0000% cum 94.8930%
Top  96:  0.0000% cum 94.8930%
Top  97:  0.0000% cum 94.8930%
Top  98:  0.0000% cum 94.8930%
Top  99:  0.0000% cum 94.8930%
Top 100:  0.0000% cum 94.8930%
Top 101:  0.0000% cum 94.8930%
Top 102:  0.0571% cum 94.9501%
Top 103:  0.0000% cum 94.9501%
Top 104:  0.0000% cum 94.9501%
Top 105:  0.0571% cum 95.0071%
Top 106:  0.0571% cum 95.0642%
Top 107:  0.0000% cum 95.0642%
Top 108:  0.0285% cum 95.0927%
Top 109:  0.0000% cum 95.0927%
Top 110:  0.0285% cum 95.1213%
Top 111:  0.0000% cum 95.1213%
Top 112:  0.0285% cum 95.1498%
Top 113:  0.0571% cum 95.2068%
Top 114:  0.0000% cum 95.2068%
Top 115:  0.0000% cum 95.2068%
Top 116:  0.0285% cum 95.2354%
Top 117:  0.0285% cum 95.2639%
Top 118:  0.0285% cum 95.2924%
Top 119:  0.0000% cum 95.2924%
Top 120:  0.0000% cum 95.2924%
Top 121:  0.0285% cum 95.3210%
Top 122:  0.0000% cum 95.3210%
Top 123:  0.0285% cum 95.3495%
Top 124:  0.0571% cum 95.4066%
Top 125:  0.0000% cum 95.4066%
Top 126:  0.0000% cum 95.4066%
Top 127:  0.0285% cum 95.4351%
Top 128:  0.0571% cum 95.4922%
Top 129:  0.0000% cum 95.4922%
Top 130:  0.0000% cum 95.4922%
Top 131:  0.0000% cum 95.4922%
Top 132:  0.0000% cum 95.4922%
Top 133:  0.0000% cum 95.4922%
Top 134:  0.0000% cum 95.4922%
Top 135:  0.0000% cum 95.4922%
Top 136:  0.0571% cum 95.5492%
Top 137:  0.0285% cum 95.5777%
Top 138:  0.0000% cum 95.5777%
Top 139:  0.0000% cum 95.5777%
Top 140:  0.0285% cum 95.6063%
Top 141:  0.0285% cum 95.6348%
Top 142:  0.0000% cum 95.6348%
Top 143:  0.0285% cum 95.6633%
Top 144:  0.0000% cum 95.6633%
Top 145:  0.0000% cum 95.6633%
Top 146:  0.0000% cum 95.6633%
Top 147:  0.0000% cum 95.6633%
Top 148:  0.0000% cum 95.6633%
Top 149:  0.0285% cum 95.6919%
Top 150:  0.0000% cum 95.6919%
Top 151:  0.0000% cum 95.6919%
Top 152:  0.0000% cum 95.6919%
Top 153:  0.0000% cum 95.6919%
Top 154:  0.0000% cum 95.6919%
Top 155:  0.0285% cum 95.7204%
Top 156:  0.0000% cum 95.7204%
Top 157:  0.0000% cum 95.7204%
Top 158:  0.0285% cum 95.7489%
Top 159:  0.0000% cum 95.7489%
Top 160:  0.0000% cum 95.7489%
Top 161:  0.0000% cum 95.7489%
Top 162:  0.0000% cum 95.7489%
Top 163:  0.0000% cum 95.7489%
Top 164:  0.0000% cum 95.7489%
Top 165:  0.0000% cum 95.7489%
Top 166:  0.0000% cum 95.7489%
Top 167:  0.0000% cum 95.7489%
Top 168:  0.0000% cum 95.7489%
Top 169:  0.0000% cum 95.7489%
Top 170:  0.0000% cum 95.7489%
Top 171:  0.0000% cum 95.7489%
Top 172:  0.0285% cum 95.7775%
Top 173:  0.0000% cum 95.7775%
Top 174:  0.0000% cum 95.7775%
Top 175:  0.0285% cum 95.8060%
Top 176:  0.0000% cum 95.8060%
Top 177:  0.0000% cum 95.8060%
Top 178:  0.0000% cum 95.8060%
Top 179:  0.0000% cum 95.8060%
Top 180:  0.0285% cum 95.8345%
Top 181:  0.0000% cum 95.8345%
Top 182:  0.0000% cum 95.8345%
Top 183:  0.0000% cum 95.8345%
Top 184:  0.0000% cum 95.8345%
Top 185:  0.0000% cum 95.8345%
Top 186:  0.0000% cum 95.8345%
Top 187:  0.0000% cum 95.8345%
Top 188:  0.0285% cum 95.8631%
Top 189:  0.0000% cum 95.8631%
Top 190:  0.0000% cum 95.8631%
Top 191:  0.0285% cum 95.8916%
Top 192:  0.0000% cum 95.8916%
Top 193:  0.0000% cum 95.8916%
Top 194:  0.0285% cum 95.9201%
Top 195:  0.0000% cum 95.9201%
Top 196:  0.0000% cum 95.9201%
Top 197:  0.0000% cum 95.9201%
Top 198:  0.0000% cum 95.9201%
Top 199:  0.0000% cum 95.9201%
Top 200:  0.0000% cum 95.9201%

Avg incorrect reactions in Top 200: 0.0000%
Avg duplicate reactions in Top 200: 23.7621%
Avg number of predictions per target: 198.4942
Targets with < 200 predictions: 43.6234%
Targets with zero predictions: 0.0000%

^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
Beam search parameters: beam size=200, max steps=16

Top   1: 50.5618% cum 50.5618%
Top   2: 15.8552% cum 66.4170%
Top   3:  7.6654% cum 74.0824%
Top   4:  4.4694% cum 78.5518%
Top   5:  3.0712% cum 81.6230%
Top   6:  1.9975% cum 83.6205%
Top   7:  1.4981% cum 85.1186%
Top   8:  1.1985% cum 86.3171%
Top   9:  1.0487% cum 87.3658%
Top  10:  0.6991% cum 88.0649%
Top  11:  0.6742% cum 88.7391%
Top  12:  0.5243% cum 89.2634%
Top  13:  0.3246% cum 89.5880%
Top  14:  0.4994% cum 90.0874%
Top  15:  0.3745% cum 90.4619%
Top  16:  0.4744% cum 90.9363%
Top  17:  0.3246% cum 91.2609%
Top  18:  0.1248% cum 91.3858%
Top  19:  0.1998% cum 91.5855%
Top  20:  0.1498% cum 91.7353%
Top  21:  0.2996% cum 92.0350%
Top  22:  0.1248% cum 92.1598%
Top  23:  0.1748% cum 92.3346%
Top  24:  0.2247% cum 92.5593%
Top  25:  0.0499% cum 92.6092%
Top  26:  0.1998% cum 92.8090%
Top  27:  0.1498% cum 92.9588%
Top  28:  0.0749% cum 93.0337%
Top  29:  0.1248% cum 93.1586%
Top  30:  0.1248% cum 93.2834%
Top  31:  0.0250% cum 93.3084%
Top  32:  0.0999% cum 93.4082%
Top  33:  0.0499% cum 93.4582%
Top  34:  0.0999% cum 93.5581%
Top  35:  0.0250% cum 93.5830%
Top  36:  0.0250% cum 93.6080%
Top  37:  0.0000% cum 93.6080%
Top  38:  0.0499% cum 93.6579%
Top  39:  0.0250% cum 93.6829%
Top  40:  0.0000% cum 93.6829%
Top  41:  0.0250% cum 93.7079%
Top  42:  0.0999% cum 93.8077%
Top  43:  0.0749% cum 93.8826%
Top  44:  0.0749% cum 93.9576%
Top  45:  0.0499% cum 94.0075%
Top  46:  0.0250% cum 94.0325%
Top  47:  0.0250% cum 94.0574%
Top  48:  0.0250% cum 94.0824%
Top  49:  0.0250% cum 94.1074%
Top  50:  0.0499% cum 94.1573%
Top  51:  0.0250% cum 94.1823%
Top  52:  0.0000% cum 94.1823%
Top  53:  0.0499% cum 94.2322%
Top  54:  0.0499% cum 94.2821%
Top  55:  0.0749% cum 94.3571%
Top  56:  0.0499% cum 94.4070%
Top  57:  0.0000% cum 94.4070%
Top  58:  0.0250% cum 94.4320%
Top  59:  0.0000% cum 94.4320%
Top  60:  0.0499% cum 94.4819%
Top  61:  0.0250% cum 94.5069%
Top  62:  0.0250% cum 94.5318%
Top  63:  0.0499% cum 94.5818%
Top  64:  0.0000% cum 94.5818%
Top  65:  0.0250% cum 94.6067%
Top  66:  0.0250% cum 94.6317%
Top  67:  0.0000% cum 94.6317%
Top  68:  0.0000% cum 94.6317%
Top  69:  0.0000% cum 94.6317%
Top  70:  0.0000% cum 94.6317%
Top  71:  0.0250% cum 94.6567%
Top  72:  0.0000% cum 94.6567%
Top  73:  0.0000% cum 94.6567%
Top  74:  0.0250% cum 94.6816%
Top  75:  0.0000% cum 94.6816%
Top  76:  0.0499% cum 94.7316%
Top  77:  0.0000% cum 94.7316%
Top  78:  0.0250% cum 94.7566%
Top  79:  0.0000% cum 94.7566%
Top  80:  0.0749% cum 94.8315%
Top  81:  0.0000% cum 94.8315%
Top  82:  0.0000% cum 94.8315%
Top  83:  0.0250% cum 94.8564%
Top  84:  0.0250% cum 94.8814%
Top  85:  0.0250% cum 94.9064%
Top  86:  0.0000% cum 94.9064%
Top  87:  0.0000% cum 94.9064%
Top  88:  0.0499% cum 94.9563%
Top  89:  0.0000% cum 94.9563%
Top  90:  0.0250% cum 94.9813%
Top  91:  0.0000% cum 94.9813%
Top  92:  0.0250% cum 95.0062%
Top  93:  0.0250% cum 95.0312%
Top  94:  0.0000% cum 95.0312%
Top  95:  0.0000% cum 95.0312%
Top  96:  0.0000% cum 95.0312%
Top  97:  0.0000% cum 95.0312%
Top  98:  0.0000% cum 95.0312%
Top  99:  0.0000% cum 95.0312%
Top 100:  0.0000% cum 95.0312%
Top 101:  0.0000% cum 95.0312%
Top 102:  0.0499% cum 95.0811%
Top 103:  0.0000% cum 95.0811%
Top 104:  0.0000% cum 95.0811%
Top 105:  0.0499% cum 95.1311%
Top 106:  0.0499% cum 95.1810%
Top 107:  0.0000% cum 95.1810%
Top 108:  0.0250% cum 95.2060%
Top 109:  0.0000% cum 95.2060%
Top 110:  0.0250% cum 95.2310%
Top 111:  0.0000% cum 95.2310%
Top 112:  0.0250% cum 95.2559%
Top 113:  0.0499% cum 95.3059%
Top 114:  0.0000% cum 95.3059%
Top 115:  0.0000% cum 95.3059%
Top 116:  0.0250% cum 95.3308%
Top 117:  0.0250% cum 95.3558%
Top 118:  0.0250% cum 95.3808%
Top 119:  0.0000% cum 95.3808%
Top 120:  0.0000% cum 95.3808%
Top 121:  0.0250% cum 95.4057%
Top 122:  0.0000% cum 95.4057%
Top 123:  0.0499% cum 95.4557%
Top 124:  0.0499% cum 95.5056%
Top 125:  0.0000% cum 95.5056%
Top 126:  0.0000% cum 95.5056%
Top 127:  0.0250% cum 95.5306%
Top 128:  0.0499% cum 95.5805%
Top 129:  0.0000% cum 95.5805%
Top 130:  0.0000% cum 95.5805%
Top 131:  0.0000% cum 95.5805%
Top 132:  0.0000% cum 95.5805%
Top 133:  0.0000% cum 95.5805%
Top 134:  0.0000% cum 95.5805%
Top 135:  0.0000% cum 95.5805%
Top 136:  0.0499% cum 95.6305%
Top 137:  0.0250% cum 95.6554%
Top 138:  0.0000% cum 95.6554%
Top 139:  0.0000% cum 95.6554%
Top 140:  0.0499% cum 95.7054%
Top 141:  0.0250% cum 95.7303%
Top 142:  0.0000% cum 95.7303%
Top 143:  0.0250% cum 95.7553%
Top 144:  0.0000% cum 95.7553%
Top 145:  0.0000% cum 95.7553%
Top 146:  0.0000% cum 95.7553%
Top 147:  0.0000% cum 95.7553%
Top 148:  0.0000% cum 95.7553%
Top 149:  0.0250% cum 95.7803%
Top 150:  0.0000% cum 95.7803%
Top 151:  0.0000% cum 95.7803%
Top 152:  0.0000% cum 95.7803%
Top 153:  0.0000% cum 95.7803%
Top 154:  0.0000% cum 95.7803%
Top 155:  0.0250% cum 95.8052%
Top 156:  0.0000% cum 95.8052%
Top 157:  0.0000% cum 95.8052%
Top 158:  0.0250% cum 95.8302%
Top 159:  0.0000% cum 95.8302%
Top 160:  0.0000% cum 95.8302%
Top 161:  0.0000% cum 95.8302%
Top 162:  0.0250% cum 95.8552%
Top 163:  0.0000% cum 95.8552%
Top 164:  0.0000% cum 95.8552%
Top 165:  0.0000% cum 95.8552%
Top 166:  0.0000% cum 95.8552%
Top 167:  0.0000% cum 95.8552%
Top 168:  0.0000% cum 95.8552%
Top 169:  0.0000% cum 95.8552%
Top 170:  0.0000% cum 95.8552%
Top 171:  0.0000% cum 95.8552%
Top 172:  0.0250% cum 95.8801%
Top 173:  0.0000% cum 95.8801%
Top 174:  0.0000% cum 95.8801%
Top 175:  0.0250% cum 95.9051%
Top 176:  0.0000% cum 95.9051%
Top 177:  0.0000% cum 95.9051%
Top 178:  0.0000% cum 95.9051%
Top 179:  0.0000% cum 95.9051%
Top 180:  0.0250% cum 95.9301%
Top 181:  0.0000% cum 95.9301%
Top 182:  0.0000% cum 95.9301%
Top 183:  0.0000% cum 95.9301%
Top 184:  0.0000% cum 95.9301%
Top 185:  0.0000% cum 95.9301%
Top 186:  0.0000% cum 95.9301%
Top 187:  0.0000% cum 95.9301%
Top 188:  0.0250% cum 95.9551%
Top 189:  0.0000% cum 95.9551%
Top 190:  0.0000% cum 95.9551%
Top 191:  0.0250% cum 95.9800%
Top 192:  0.0000% cum 95.9800%
Top 193:  0.0000% cum 95.9800%
Top 194:  0.0250% cum 96.0050%
Top 195:  0.0000% cum 96.0050%
Top 196:  0.0000% cum 96.0050%
Top 197:  0.0000% cum 96.0050%
Top 198:  0.0000% cum 96.0050%
Top 199:  0.0000% cum 96.0050%
Top 200:  0.0000% cum 96.0050%

Avg incorrect reactions in Top 200: 0.0000%
Avg duplicate reactions in Top 200: 23.7139%
Avg number of predictions per target: 198.4772
Targets with < 200 predictions: 44.1948%
Targets with zero predictions: 0.0000%

^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
Beam search parameters: beam size=200, max steps=16

Top   1: 50.8102% cum 50.8102%
Top   2: 15.8935% cum 66.7037%
Top   3:  7.6360% cum 74.3396%
Top   4:  4.3951% cum 78.7347%
Top   5:  3.1299% cum 81.8646%
Top   6:  2.0422% cum 83.9068%
Top   7:  1.4650% cum 85.3718%
Top   8:  1.2653% cum 86.6371%
Top   9:  1.0211% cum 87.6582%
Top  10:  0.6881% cum 88.3463%
Top  11:  0.6659% cum 89.0122%
Top  12:  0.5105% cum 89.5228%
Top  13:  0.2886% cum 89.8113%
Top  14:  0.4661% cum 90.2775%
Top  15:  0.3552% cum 90.6326%
Top  16:  0.4440% cum 91.0766%
Top  17:  0.3108% cum 91.3873%
Top  18:  0.1332% cum 91.5205%
Top  19:  0.1776% cum 91.6981%
Top  20:  0.1554% cum 91.8535%
Top  21:  0.3996% cum 92.2531%
Top  22:  0.1110% cum 92.3640%
Top  23:  0.1998% cum 92.5638%
Top  24:  0.1998% cum 92.7636%
Top  25:  0.0444% cum 92.8080%
Top  26:  0.1998% cum 93.0078%
Top  27:  0.1554% cum 93.1632%
Top  28:  0.0666% cum 93.2297%
Top  29:  0.1110% cum 93.3407%
Top  30:  0.1110% cum 93.4517%
Top  31:  0.0222% cum 93.4739%
Top  32:  0.0888% cum 93.5627%
Top  33:  0.0444% cum 93.6071%
Top  34:  0.0888% cum 93.6959%
Top  35:  0.0222% cum 93.7181%
Top  36:  0.0222% cum 93.7403%
Top  37:  0.0000% cum 93.7403%
Top  38:  0.1110% cum 93.8513%
Top  39:  0.0222% cum 93.8735%
Top  40:  0.0000% cum 93.8735%
Top  41:  0.0444% cum 93.9179%
Top  42:  0.0888% cum 94.0067%
Top  43:  0.0666% cum 94.0733%
Top  44:  0.0666% cum 94.1398%
Top  45:  0.0444% cum 94.1842%
Top  46:  0.0222% cum 94.2064%
Top  47:  0.0222% cum 94.2286%
Top  48:  0.0222% cum 94.2508%
Top  49:  0.0222% cum 94.2730%
Top  50:  0.0444% cum 94.3174%
Top  51:  0.0222% cum 94.3396%
Top  52:  0.0000% cum 94.3396%
Top  53:  0.0444% cum 94.3840%
Top  54:  0.0444% cum 94.4284%
Top  55:  0.0666% cum 94.4950%
Top  56:  0.0444% cum 94.5394%
Top  57:  0.0000% cum 94.5394%
Top  58:  0.0222% cum 94.5616%
Top  59:  0.0000% cum 94.5616%
Top  60:  0.0444% cum 94.6060%
Top  61:  0.0222% cum 94.6282%
Top  62:  0.0222% cum 94.6504%
Top  63:  0.0444% cum 94.6948%
Top  64:  0.0000% cum 94.6948%
Top  65:  0.0222% cum 94.7170%
Top  66:  0.0222% cum 94.7392%
Top  67:  0.0000% cum 94.7392%
Top  68:  0.0000% cum 94.7392%
Top  69:  0.0000% cum 94.7392%
Top  70:  0.0000% cum 94.7392%
Top  71:  0.0222% cum 94.7614%
Top  72:  0.0000% cum 94.7614%
Top  73:  0.0000% cum 94.7614%
Top  74:  0.0222% cum 94.7836%
Top  75:  0.0000% cum 94.7836%
Top  76:  0.0444% cum 94.8280%
Top  77:  0.0000% cum 94.8280%
Top  78:  0.0222% cum 94.8502%
Top  79:  0.0000% cum 94.8502%
Top  80:  0.0666% cum 94.9168%
Top  81:  0.0000% cum 94.9168%
Top  82:  0.0000% cum 94.9168%
Top  83:  0.0222% cum 94.9390%
Top  84:  0.0222% cum 94.9612%
Top  85:  0.0222% cum 94.9834%
Top  86:  0.0000% cum 94.9834%
Top  87:  0.0000% cum 94.9834%
Top  88:  0.0444% cum 95.0277%
Top  89:  0.0000% cum 95.0277%
Top  90:  0.0222% cum 95.0499%
Top  91:  0.0000% cum 95.0499%
Top  92:  0.0444% cum 95.0943%
Top  93:  0.0222% cum 95.1165%
Top  94:  0.0000% cum 95.1165%
Top  95:  0.0000% cum 95.1165%
Top  96:  0.0000% cum 95.1165%
Top  97:  0.0000% cum 95.1165%
Top  98:  0.0000% cum 95.1165%
Top  99:  0.0000% cum 95.1165%
Top 100:  0.0000% cum 95.1165%
Top 101:  0.0000% cum 95.1165%
Top 102:  0.0444% cum 95.1609%
Top 103:  0.0000% cum 95.1609%
Top 104:  0.0000% cum 95.1609%
Top 105:  0.0444% cum 95.2053%
Top 106:  0.0444% cum 95.2497%
Top 107:  0.0000% cum 95.2497%
Top 108:  0.0222% cum 95.2719%
Top 109:  0.0000% cum 95.2719%
Top 110:  0.0222% cum 95.2941%
Top 111:  0.0000% cum 95.2941%
Top 112:  0.0222% cum 95.3163%
Top 113:  0.0444% cum 95.3607%
Top 114:  0.0000% cum 95.3607%
Top 115:  0.0000% cum 95.3607%
Top 116:  0.0222% cum 95.3829%
Top 117:  0.0222% cum 95.4051%
Top 118:  0.0444% cum 95.4495%
Top 119:  0.0000% cum 95.4495%
Top 120:  0.0000% cum 95.4495%
Top 121:  0.0222% cum 95.4717%
Top 122:  0.0222% cum 95.4939%
Top 123:  0.0444% cum 95.5383%
Top 124:  0.0444% cum 95.5827%
Top 125:  0.0000% cum 95.5827%
Top 126:  0.0000% cum 95.5827%
Top 127:  0.0222% cum 95.6049%
Top 128:  0.0444% cum 95.6493%
Top 129:  0.0000% cum 95.6493%
Top 130:  0.0000% cum 95.6493%
Top 131:  0.0000% cum 95.6493%
Top 132:  0.0000% cum 95.6493%
Top 133:  0.0000% cum 95.6493%
Top 134:  0.0000% cum 95.6493%
Top 135:  0.0000% cum 95.6493%
Top 136:  0.0444% cum 95.6937%
Top 137:  0.0222% cum 95.7159%
Top 138:  0.0000% cum 95.7159%
Top 139:  0.0000% cum 95.7159%
Top 140:  0.0444% cum 95.7603%
Top 141:  0.0222% cum 95.7825%
Top 142:  0.0000% cum 95.7825%
Top 143:  0.0222% cum 95.8047%
Top 144:  0.0222% cum 95.8269%
Top 145:  0.0222% cum 95.8491%
Top 146:  0.0000% cum 95.8491%
Top 147:  0.0000% cum 95.8491%
Top 148:  0.0000% cum 95.8491%
Top 149:  0.0222% cum 95.8713%
Top 150:  0.0000% cum 95.8713%
Top 151:  0.0000% cum 95.8713%
Top 152:  0.0000% cum 95.8713%
Top 153:  0.0000% cum 95.8713%
Top 154:  0.0000% cum 95.8713%
Top 155:  0.0222% cum 95.8935%
Top 156:  0.0000% cum 95.8935%
Top 157:  0.0000% cum 95.8935%
Top 158:  0.0222% cum 95.9156%
Top 159:  0.0222% cum 95.9378%
Top 160:  0.0000% cum 95.9378%
Top 161:  0.0222% cum 95.9600%
Top 162:  0.0222% cum 95.9822%
Top 163:  0.0000% cum 95.9822%
Top 164:  0.0000% cum 95.9822%
Top 165:  0.0000% cum 95.9822%
Top 166:  0.0000% cum 95.9822%
Top 167:  0.0000% cum 95.9822%
Top 168:  0.0000% cum 95.9822%
Top 169:  0.0000% cum 95.9822%
Top 170:  0.0000% cum 95.9822%
Top 171:  0.0000% cum 95.9822%
Top 172:  0.0222% cum 96.0044%
Top 173:  0.0222% cum 96.0266%
Top 174:  0.0000% cum 96.0266%
Top 175:  0.0222% cum 96.0488%
Top 176:  0.0000% cum 96.0488%
Top 177:  0.0000% cum 96.0488%
Top 178:  0.0000% cum 96.0488%
Top 179:  0.0000% cum 96.0488%
Top 180:  0.0222% cum 96.0710%
Top 181:  0.0000% cum 96.0710%
Top 182:  0.0000% cum 96.0710%
Top 183:  0.0000% cum 96.0710%
Top 184:  0.0000% cum 96.0710%
Top 185:  0.0000% cum 96.0710%
Top 186:  0.0000% cum 96.0710%
Top 187:  0.0000% cum 96.0710%
Top 188:  0.0222% cum 96.0932%
Top 189:  0.0000% cum 96.0932%
Top 190:  0.0000% cum 96.0932%
Top 191:  0.0222% cum 96.1154%
Top 192:  0.0000% cum 96.1154%
Top 193:  0.0000% cum 96.1154%
Top 194:  0.0222% cum 96.1376%
Top 195:  0.0000% cum 96.1376%
Top 196:  0.0000% cum 96.1376%
Top 197:  0.0000% cum 96.1376%
Top 198:  0.0000% cum 96.1376%
Top 199:  0.0000% cum 96.1376%
Top 200:  0.0000% cum 96.1376%

Avg incorrect reactions in Top 200: 0.0000%
Avg duplicate reactions in Top 200: 23.7455%
Avg number of predictions per target: 198.4875
Targets with < 200 predictions: 44.1287%
Targets with zero predictions: 0.0000%

^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
Beam search parameters: beam size=200, max steps=16

Top   1: 50.4915% cum 50.4915%
Top   2: 15.9880% cum 66.4794%
Top   3:  7.7031% cum 74.1825%
Top   4:  4.3932% cum 78.5757%
Top   5:  3.1695% cum 81.7452%
Top   6:  1.9659% cum 83.7111%
Top   7:  1.4845% cum 85.1956%
Top   8:  1.2638% cum 86.4594%
Top   9:  1.0030% cum 87.4624%
Top  10:  0.7422% cum 88.2046%
Top  11:  0.6620% cum 88.8666%
Top  12:  0.5216% cum 89.3882%
Top  13:  0.3410% cum 89.7292%
Top  14:  0.4814% cum 90.2106%
Top  15:  0.3210% cum 90.5316%
Top  16:  0.4012% cum 90.9328%
Top  17:  0.2808% cum 91.2136%
Top  18:  0.1204% cum 91.3340%
Top  19:  0.1605% cum 91.4945%
Top  20:  0.1605% cum 91.6550%
Top  21:  0.4012% cum 92.0562%
Top  22:  0.1404% cum 92.1966%
Top  23:  0.2207% cum 92.4173%
Top  24:  0.2006% cum 92.6179%
Top  25:  0.0401% cum 92.6580%
Top  26:  0.2006% cum 92.8586%
Top  27:  0.1404% cum 92.9990%
Top  28:  0.0602% cum 93.0592%
Top  29:  0.1003% cum 93.1595%
Top  30:  0.1204% cum 93.2798%
Top  31:  0.0201% cum 93.2999%
Top  32:  0.1404% cum 93.4403%
Top  33:  0.0602% cum 93.5005%
Top  34:  0.1003% cum 93.6008%
Top  35:  0.0401% cum 93.6409%
Top  36:  0.0201% cum 93.6610%
Top  37:  0.0401% cum 93.7011%
Top  38:  0.1204% cum 93.8215%
Top  39:  0.0602% cum 93.8816%
Top  40:  0.0000% cum 93.8816%
Top  41:  0.0401% cum 93.9218%
Top  42:  0.0802% cum 94.0020%
Top  43:  0.0602% cum 94.0622%
Top  44:  0.0602% cum 94.1224%
Top  45:  0.0401% cum 94.1625%
Top  46:  0.0201% cum 94.1825%
Top  47:  0.0201% cum 94.2026%
Top  48:  0.0201% cum 94.2227%
Top  49:  0.0201% cum 94.2427%
Top  50:  0.0602% cum 94.3029%
Top  51:  0.0201% cum 94.3230%
Top  52:  0.0000% cum 94.3230%
Top  53:  0.0401% cum 94.3631%
Top  54:  0.0401% cum 94.4032%
Top  55:  0.0802% cum 94.4835%
Top  56:  0.0401% cum 94.5236%
Top  57:  0.0000% cum 94.5236%
Top  58:  0.0201% cum 94.5436%
Top  59:  0.0000% cum 94.5436%
Top  60:  0.0401% cum 94.5838%
Top  61:  0.0201% cum 94.6038%
Top  62:  0.0401% cum 94.6439%
Top  63:  0.0401% cum 94.6841%
Top  64:  0.0000% cum 94.6841%
Top  65:  0.0201% cum 94.7041%
Top  66:  0.0201% cum 94.7242%
Top  67:  0.0000% cum 94.7242%
Top  68:  0.0000% cum 94.7242%
Top  69:  0.0000% cum 94.7242%
Top  70:  0.0000% cum 94.7242%
Top  71:  0.0401% cum 94.7643%
Top  72:  0.0000% cum 94.7643%
Top  73:  0.0000% cum 94.7643%
Top  74:  0.0401% cum 94.8044%
Top  75:  0.0000% cum 94.8044%
Top  76:  0.0401% cum 94.8445%
Top  77:  0.0000% cum 94.8445%
Top  78:  0.0401% cum 94.8847%
Top  79:  0.0000% cum 94.8847%
Top  80:  0.0602% cum 94.9448%
Top  81:  0.0000% cum 94.9448%
Top  82:  0.0000% cum 94.9448%
Top  83:  0.0201% cum 94.9649%
Top  84:  0.0201% cum 94.9850%
Top  85:  0.0201% cum 95.0050%
Top  86:  0.0000% cum 95.0050%
Top  87:  0.0000% cum 95.0050%
Top  88:  0.0401% cum 95.0451%
Top  89:  0.0000% cum 95.0451%
Top  90:  0.0201% cum 95.0652%
Top  91:  0.0201% cum 95.0853%
Top  92:  0.0401% cum 95.1254%
Top  93:  0.0201% cum 95.1454%
Top  94:  0.0000% cum 95.1454%
Top  95:  0.0000% cum 95.1454%
Top  96:  0.0000% cum 95.1454%
Top  97:  0.0000% cum 95.1454%
Top  98:  0.0000% cum 95.1454%
Top  99:  0.0000% cum 95.1454%
Top 100:  0.0000% cum 95.1454%
Top 101:  0.0000% cum 95.1454%
Top 102:  0.0401% cum 95.1856%
Top 103:  0.0000% cum 95.1856%
Top 104:  0.0000% cum 95.1856%
Top 105:  0.0401% cum 95.2257%
Top 106:  0.0401% cum 95.2658%
Top 107:  0.0000% cum 95.2658%
Top 108:  0.0201% cum 95.2859%
Top 109:  0.0000% cum 95.2859%
Top 110:  0.0201% cum 95.3059%
Top 111:  0.0000% cum 95.3059%
Top 112:  0.0201% cum 95.3260%
Top 113:  0.0401% cum 95.3661%
Top 114:  0.0000% cum 95.3661%
Top 115:  0.0000% cum 95.3661%
Top 116:  0.0201% cum 95.3862%
Top 117:  0.0201% cum 95.4062%
Top 118:  0.0401% cum 95.4463%
Top 119:  0.0000% cum 95.4463%
Top 120:  0.0000% cum 95.4463%
Top 121:  0.0201% cum 95.4664%
Top 122:  0.0201% cum 95.4865%
Top 123:  0.0401% cum 95.5266%
Top 124:  0.0401% cum 95.5667%
Top 125:  0.0000% cum 95.5667%
Top 126:  0.0000% cum 95.5667%
Top 127:  0.0201% cum 95.5868%
Top 128:  0.0401% cum 95.6269%
Top 129:  0.0000% cum 95.6269%
Top 130:  0.0000% cum 95.6269%
Top 131:  0.0000% cum 95.6269%
Top 132:  0.0000% cum 95.6269%
Top 133:  0.0000% cum 95.6269%
Top 134:  0.0000% cum 95.6269%
Top 135:  0.0000% cum 95.6269%
Top 136:  0.0401% cum 95.6670%
Top 137:  0.0201% cum 95.6871%
Top 138:  0.0000% cum 95.6871%
Top 139:  0.0000% cum 95.6871%
Top 140:  0.0401% cum 95.7272%
Top 141:  0.0201% cum 95.7472%
Top 142:  0.0000% cum 95.7472%
Top 143:  0.0201% cum 95.7673%
Top 144:  0.0201% cum 95.7874%
Top 145:  0.0201% cum 95.8074%
Top 146:  0.0000% cum 95.8074%
Top 147:  0.0000% cum 95.8074%
Top 148:  0.0000% cum 95.8074%
Top 149:  0.0201% cum 95.8275%
Top 150:  0.0000% cum 95.8275%
Top 151:  0.0000% cum 95.8275%
Top 152:  0.0000% cum 95.8275%
Top 153:  0.0000% cum 95.8275%
Top 154:  0.0000% cum 95.8275%
